*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 04:58:35 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2016-Jan-01 12:00:00.0000 UT      
Step-size       : 1440 minutes
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
*******************************************************************************************************************************************
$$SOE
 2015-Jan-01 12:00:00.000, 2457024.000000000,*, , 55.4874669, 17.1219090, 197.7839,-17.1733, 170.940299,-29.439585,
 2015-Jan-02 12:00:00.000, 2457025.000000000,*, , 68.9884448, 18.7731679, 210.3086,-18.8060, 179.096157,-18.832980,
 2015-Jan-03 12:00:00.000, 2457026.000000000,*, , 82.4623379, 19.4891005, 222.8020,-19.5016, 186.113873, -8.059531,
 2015-Jan-04 12:00:00.000, 2457027.000000000,*, , 95.7714964, 19.2659201, 235.1269,-19.2576, 192.621832,  2.686467,
 2015-Jan-05 12:00:00.000, 2457028.000000000,*, ,108.7815849, 18.1587528, 247.1499,-18.1304, 199.105487, 13.264320,
 2015-Jan-06 12:00:00.000, 2457029.000000000,*, ,121.3978355, 16.2702649, 258.7776,-16.2240, 206.032941, 23.544206,
 2015-Jan-07 12:00:00.000, 2457030.000000000,*, ,133.5858711, 13.7324947, 269.9771,-13.6711, 213.968052, 33.369521,
 2015-Jan-08 12:00:00.000, 2457031.000000000,*, ,145.3744201, 10.6883944, 280.7774,-10.6151, 223.703153, 42.502065,
 2015-Jan-09 12:00:00.000, 2457032.000000000,*, ,156.8458317,  7.2783463, 291.2608, -7.1965, 236.396431, 50.523419,
 2015-Jan-10 12:00:00.000, 2457033.000000000,*, ,168.1224416,  3.6338194, 301.5513, -3.5468, 253.455074, 56.679070,
 2015-Jan-11 12:00:00.000, 2457034.000000000,*,m,179.3540988, -0.1221851, 311.7990,  0.2110, 275.259949, 59.814761,
 2015-Jan-12 12:00:00.000, 2457035.000000000,*,m,190.7082689, -3.8694017, 322.1715,  3.9565, 298.771904, 58.932393,
 2015-Jan-13 12:00:00.000, 2457036.000000000,*,m,202.3610882, -7.4810442, 332.8453,  7.5630, 319.174820, 54.187626,
 2015-Jan-14 12:00:00.000, 2457037.000000000,*,m,214.4857699,-10.8130724, 343.9939, 10.8862, 334.753801, 46.644939,
 2015-Jan-15 12:00:00.000, 2457038.000000000,*,m,227.2337838,-13.6950900, 355.7679, 13.7556, 346.513272, 37.282832,
 2015-Jan-16 12:00:00.000, 2457039.000000000,*,m,240.7053211,-15.9281321,   8.2656, 15.9722, 355.861876, 26.696844,
 2015-Jan-17 12:00:00.000, 2457040.000000000,*,m,254.9113813,-17.2968501,  21.4958, 17.3212,   3.870264, 15.232465,
 2015-Jan-18 12:00:00.000, 2457041.000000000,*,m,269.7420386,-17.6025914,  35.3468, 17.6050,  11.316296,  3.135825,
 2015-Jan-19 12:00:00.000, 2457042.000000000,*,m,284.9671331,-16.7148931,  49.5883, 16.6948,  18.856921, -9.346960,
 2015-Jan-20 12:00:00.000, 2457043.000000000,*,m,300.2882826,-14.6229054,  63.9217, 14.5816,  27.204688,-21.899184,
 2015-Jan-21 12:00:00.000, 2457044.000000000,*,m,315.4264825,-11.4588109,  78.0699, 11.3994,  37.340943,-34.058855,
 2015-Jan-22 12:00:00.000, 2457045.000000000,*,m,330.1980778, -7.4775257,  91.8525,  7.4043,  50.797622,-45.089089,
