*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:10:25 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2000-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2030-Jan-01 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
*******************************************************************************************************************************************
$$SOE
 2000-Jan-01 12:00:00.000, 2451545.000000000,*,m,222.4589272,-10.0120698,   4.9774, 10.0150, 344.668857, 43.063831,
 2000-Jan-12 10:59:31.200, 2451555.958000000,*,m,357.8008379, -4.5693414, 144.6335,  4.5673,  87.792032,-63.255320,
 2000-Jan-23 09:59:02.400, 2451566.916000000,*, ,155.7939195, 13.8168856, 306.9282,-13.8119, 226.462412, 52.991371,
 2000-Feb-03 08:58:33.600, 2451577.874000000,*,m,291.1369072,-19.8681154,  86.5735, 19.8683,  18.426689,-15.985615,
 2000-Feb-14 07:58:04.800, 2451588.832000000,*, , 71.8570353, 19.2101340, 231.5950,-19.2120, 180.485146,-16.429014,
 2000-Feb-25 06:57:36.000, 2451599.790000000,*,m,224.2164203,-10.5958903,  28.2627, 10.6006, 346.043275, 41.541854,
 2000-Mar-07 05:57:07.200, 2451610.748000000,*,m,  1.2336793, -3.1966364, 169.5835,  3.1940,  96.002353,-63.611450,
 2000-Mar-18 04:56:38.400, 2451621.706000000,*, ,155.3233808, 13.9515554, 327.9835,-13.9450, 225.922244, 52.644924,
 2000-Mar-29 03:56:09.600, 2451632.664000000,C,m,292.8086000,-20.0361591, 109.7767, 20.0337,  18.919803,-17.497765,
 2000-Apr-09 02:55:40.800, 2451643.622000000,N, , 76.5502041, 20.3559193, 257.8216,-20.3554, 182.228150,-12.195875,
 2000-Apr-20 01:55:12.000, 2451654.580000000,N,m,224.9684995,-11.1451823,  50.5535, 11.1495, 346.361611, 40.650018,
 2000-May-01 00:54:43.200, 2451665.538000000,A,m,  1.7771947, -3.1229292, 191.6474,  3.1190,  97.195296,-63.758018,
 2000-May-11 23:54:14.400, 2451676.496000000, , ,159.3312375, 13.1084604, 353.5198,-13.1021, 230.312149, 55.690103,
 2000-May-22 22:53:45.600, 2451687.454000000, ,m,294.8480419,-20.3825580, 133.3374, 20.3769,  19.371943,-19.399485,
 2000-Jun-02 21:53:16.800, 2451698.412000000, , , 77.5862829, 20.7755529, 280.3429,-20.7729, 182.445437,-11.163086,
 2000-Jun-13 20:52:48.000, 2451709.370000000, ,m,227.9870202,-12.0351696,  75.0432, 12.0371, 348.575769, 38.080593,
 2000-Jun-24 19:52:19.200, 2451720.328000000, ,m,  2.8713606, -3.0784928, 214.2344,  3.0725,  99.553265,-64.121213,
 2000-Jul-05 18:51:50.400, 2451731.286000000, , ,162.2774406, 12.5012461,  17.9416,-12.4960, 233.919946, 57.856098,
 2000-Jul-16 17:51:21.600, 2451742.244000000, ,m,298.2910027,-20.2077678, 158.2927, 20.1998,  20.857649,-22.322616,
 2000-Jul-27 16:50:52.800, 2451753.202000000, , , 76.5329851, 20.5723278, 300.8560,-20.5686, 182.037239,-12.084449,
 2000-Aug-07 15:50:24.000, 2451764.160000000,A,m,231.3220344,-13.0007861,  99.9788, 12.9997, 350.807433, 35.199662,
 2000-Aug-18 14:49:55.200, 2451775.118000000,A,m,  6.3539804, -1.6691187, 239.3586,  1.6626, 108.085156,-63.786725,
