*******************************************************************************
 Revised : Jul 31, 2013                  Sun                                 10
 PHYSICAL PROPERTIES (revised Jan 16, 2014):
  GM (10^11 km^3/s^2)   = 1.3271244004193938  Mass (10^30 kg)   ~ 1.988544
  Radius (photosphere)  = 6.963(10^5) km  Angular diam at 1 AU  = 1919.3"
  Solar Radius (IAU)    = 6.955(10^5) km  Mean density          = 1.408 g/cm^3
  Surface gravity       =  274.0 m/s^2    Moment of inertia     = 0.059
  Escape velocity       =  617.7 km/s     Adopted sidereal per  = 25.38 d
  Pole (RA,DEC in deg.) =  286.13,63.87   Obliquity to ecliptic = 7 deg 15'        
  Solar constant (1 AU) = 1367.6 W/m^2    Solar lumin.(erg/s)   =  3.846(10^33)
  Mass-energy conv rate = 4.3(10^12 gm/s) Effective temp (K)    =  5778
  Surf. temp (photosphr)= 6600 K (bottom) Surf. temp (photosphr)=  4400 K (top)
  Photospheric depth    = ~400 km         Chromospheric depth   = ~2500 km
  Sunspot cycle         = 11.4 yr         Cycle 22 sunspot min. =  1991 A.D.
  Motn. rel to nrby strs= apex : RA=271 deg; DEC=+30 deg
                          speed: 19.4 km/s = 0.0112 AU/day
  Motn. rel to 2.73K BB = apex : l=264.7+-0.8; b=48.2+-0.5
                          speed: 369 +-11 km/s
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 04:59:42 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2016-Jan-01 12:00:00.0000 UT      
Step-size       : 1440 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude +}
Target radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
*******************************************************************************************************************************************
$$SOE
 2015-Jan-01 12:00:00.000, 2457024.000000000,*, ,281.4580864,-23.0172447,  63.7584, 23.0007,  11.654924, -9.100930,
 2015-Jan-02 12:00:00.000, 2457025.000000000,*, ,282.5609968,-22.9329466,  63.8782, 22.9149,  12.175777, -9.980904,
 2015-Jan-03 12:00:00.000, 2457026.000000000,*, ,283.6624446,-22.8410347,  63.9954, 22.8214,  12.699445,-10.860039,
 2015-Jan-04 12:00:00.000, 2457027.000000000,*, ,284.7623207,-22.7415528,  64.1106, 22.7204,  13.226201,-11.738261,
 2015-Jan-05 12:00:00.000, 2457028.000000000,*, ,285.8605188,-22.6345480,  64.2246, 22.6119,  13.756320,-12.615495,
 2015-Jan-06 12:00:00.000, 2457029.000000000,*, ,286.9569356,-22.5200712,  64.3378, 22.4959,  14.290084,-13.491662,
 2015-Jan-07 12:00:00.000, 2457030.000000000,*, ,288.0514702,-22.3981767,  64.4502, 22.3726,  14.827781,-14.366683,
 2015-Jan-08 12:00:00.000, 2457031.000000000,*, ,289.1440237,-22.2689227,  64.5609, 22.2418,  15.369702,-15.240474,
 2015-Jan-09 12:00:00.000, 2457032.000000000,*, ,290.2344993,-22.1323704,  64.6688, 22.1038,  15.916146,-16.112948,
 2015-Jan-10 12:00:00.000, 2457033.000000000,*, ,291.3228024,-21.9885849,  64.7747, 21.9586,  16.467418,-16.984013,
 2015-Jan-11 12:00:00.000, 2457034.000000000,*,m,292.4088406,-21.8376343,  64.8785, 21.8062,  17.023830,-17.853577,
 2015-Jan-12 12:00:00.000, 2457035.000000000,*,m,293.4925236,-21.6795902,  64.9800, 21.6468,  17.585701,-18.721538,
 2015-Jan-13 12:00:00.000, 2457036.000000000,*,m,294.5737636,-21.5145273,  65.0795, 21.4803,  18.153357,-19.587794,
 2015-Jan-14 12:00:00.000, 2457037.000000000,*,m,295.6524749,-21.3425237,  65.1776, 21.3069,  18.727135,-20.452235,
 2015-Jan-15 12:00:00.000, 2457038.000000000,*,m,296.7285737,-21.1636605,  65.2741, 21.1267,  19.307379,-21.314746,
 2015-Jan-16 12:00:00.000, 2457039.000000000,*,m,297.8019776,-20.9780222,  65.3682, 20.9397,  19.894440,-22.175208,
 2015-Jan-17 12:00:00.000, 2457040.000000000,*,m,298.8726052,-20.7856964,  65.4587, 20.7460,  20.488682,-23.033492,
 2015-Jan-18 12:00:00.000, 2457041.000000000,*,m,299.9403752,-20.5867740,  65.5455, 20.5457,  21.090476,-23.889461,
 2015-Jan-19 12:00:00.000, 2457042.000000000,*,m,301.0052064,-20.3813492,  65.6288, 20.3390,  21.700204,-24.742973,
 2015-Jan-20 12:00:00.000, 2457043.000000000,*,m,302.0670184,-20.1695189,  65.7079, 20.1259,  22.318256,-25.593874,
 2015-Jan-21 12:00:00.000, 2457044.000000000,*,m,303.1257321,-19.9513827,  65.7829, 19.9065,  22.945038,-26.442002,
 2015-Jan-22 12:00:00.000, 2457045.000000000,*,m,304.1812725,-19.7270423,  65.8550, 19.6809,  23.580967,-27.287192,
