C.D.S.  -  SIMBAD4 rel 1.4  -  2016.02.18CET14:09:33

 IdentList
----------

 # |     typed ident     |       identifier        | coord1 (ICRS,J2000/2000)  |  coord2 (FK5,J2000/2000)  | coord3 (SGal,B1950/1950)  |  coord4 (Gal,J2000/2000)  
---|---------------------|-------------------------|---------------------------|---------------------------|---------------------------|---------------------------
1  |0FGL J0631.8+1034    |PSR J0631+10             |097.864750 +10.617278      |097.864750 +10.617278      |013.5994 -63.0358          |201.2192 +00.4500          
2  |0FGL J1954.4+2838    |PSR J1954+2836           |298.57979 +28.60167        |298.57979 +28.60167        |342.2532 +71.2006          |065.2442 +00.3769          
3  |1ES 0033+595         |QSO B0033+595            |008.968975 +59.834497      |008.968975 +59.834497      |355.0683 +15.9285          |120.9754 -02.9781          
4  |1ES 0229+200         |QSO B0229+200            |038.20256399 +20.28818989  |038.202564 +20.288190      |323.6542 -16.2493          |152.9411 -36.6073          
5  |1ES 0347-121         |QSO B0347-121            |057.346608 -11.990858      |057.346608 -11.990858      |295.0450 -44.8730          |201.9267 -45.7091          
6  |1ES 0414+009         |QSO B0414+009            |064.218737 +01.089994      |064.218737 +01.089994      |316.0871 -47.4885          |191.8145 -33.1591          
7  |1ES 0502+675         |QSO B0502+675            |076.984058 +67.623406      |076.984058 +67.623406      |016.5476 -04.4065          |143.7949 +15.8897          
8  |1ES 0647+250         |QSO B0647+250            |102.69370925 +25.04989539  |102.693709 +25.049895      |024.9792 -49.2281          |190.2824 +10.9956          
9  |1ES 0806+524         |7C 080602.89+522749.00   |122.45494471 +52.31618075  |122.454945 +52.316181      |038.4947 -20.0678          |166.2451 +32.9104          
10 |1ES 1011+496         |7C 101155.29+494057.00   |153.76724917 +49.43352908  |153.767249 +49.433529      |056.9942 -11.3396          |165.5339 +52.7123          
11 |1ES 1101-232         |2MASS J11033760-2329311  |165.906692 -23.491975      |165.906692 -23.491975      |134.7223 -31.3542          |273.1897 +33.0793          
12 |1ES 1215+303         |7C 121521.39+302340.00   |184.4670083 +30.1168433    |184.467008 +30.116843      |085.0631 +00.0843          |188.8748 +82.0529          
13 |1ES 1218+304         |QSO B1218+304            |185.34142781 +30.17698911  |185.341428 +30.176989      |085.2391 +00.8221          |186.3585 +82.7345          
14 |1ES 1312-423         |2MASX J13150336-4236500  |198.764146 -42.613803      |198.764146 -42.613803      |158.8390 -06.9754          |307.5544 +20.0459          
15 |1ES 1440+122         |QSO B1440+122            |220.70115242 +12.01121524  |220.701152 +12.011215      |111.1870 +28.8838          |008.3297 +59.8401          
16 |1ES 1727+502         |7C 172703.50+501539.00   |262.0775996 +50.2195750    |262.077600 +50.219575      |048.6613 +51.3031          |077.0677 +33.5369          
17 |1ES 1741+196         |QSO B1741+196            |265.9909692 +19.5858381    |265.990969 +19.585838      |100.9388 +72.6448          |043.8356 +23.3387          
18 |1ES 1959+650         |QSO B1959+650            |299.9993838 +65.1485147    |299.999384 +65.148515      |017.7048 +39.3530          |098.0034 +17.6697          
19 |1ES 2344+514         |QSO B2344+514            |356.77015300 +51.70496700  |356.770153 +51.704967      |346.4572 +22.7525          |112.8914 -09.9078          
20 |1RXS J101015.9-311909|2MASS J10101597-3119083  |152.566554 -31.318992      |152.566554 -31.318992      |144.8818 -43.0232          |266.9082 +20.0536          
21 |3C 279               |3C 279                   |194.04652737 -05.78931242  |194.046527 -05.789312      |122.1033 -01.2848          |305.1043 +57.0624          
22 |3C 58                |SNR G130.7+03.1          |031.4043 +64.8283          |031.4043 +64.8283          |002.3520 +06.9437          |130.7178 +03.0838          
23 |3C 66A               |7C 021929.69+424830.00   |035.665050 +43.035522      |035.665050 +43.035522      |343.5916 -04.4619          |140.1430 -16.7669          
24 |4C +21.35            |4C 21.35                 |186.22692000 +21.37956250  |186.226920 +21.379563      |093.8672 -01.0729          |255.0734 +81.6598          
25 |AE Aquarii           |V* AE Aqr                |310.03817525 -00.87085050  |310.038175 -00.870850      |266.2817 +59.1947          |045.2804 -24.4186          
26 |AP Librae            |QSO B1514-24             |229.42422137 -24.37207647  |229.424221 -24.372076      |152.6234 +23.5523          |340.6806 +27.5780          
27 |B3 2247+381          |2MASS J22500575+3824371  |342.52395075 +38.41033211  |342.523951 +38.410332      |332.5218 +34.0080          |098.2542 -18.5781          
28 |BL Lacertae          |NAME BL Lac              |330.68038079 +42.27777231  |330.680381 +42.277772      |339.8329 +41.9568          |092.5896 -10.4412          
29 |Boomerang Nebula     |NAME BOOMERANG Nebula    |191.18937 -54.51983        |191.18937 -54.51983        |169.7134 -14.2102          |301.9523 +08.3392          
30 |Centaurus A          |NAME CENTAURUS A         |201.36506279 -43.01911258  |201.365063 -43.019113      |159.7532 -05.2499          |309.5159 +19.4173          
31 |Crab                 |M 1                      |083.63308 +22.01450        |083.63308 +22.01450        |358.3201 -47.4345          |184.5575 -05.7844          
32 |Crab Pulsar          |V* CM Tau                |083.63307625 +22.01449328  |083.633076 +22.014493      |358.3201 -47.4345          |184.5575 -05.7844          
33 |CTB 37B              |SNR G348.7+00.3          |258.4292 -38.1701          |258.4292 -38.1701          |183.3215 +31.1151          |348.6415 +00.4346          
34 |Cygnus X-1           |HD 226868                |299.59031645 +35.20160509  |299.590316 +35.201605      |353.3523 +65.8992          |071.3350 +03.0668          
35 |Galactic Centre      |NAME GAL Center          |266.41683 -29.00781        |266.41683 -29.00781        |185.8366 +42.2483          |359.9443 -00.0462          
36 |Geminga              |SN 437                   |098.475637 +17.770253      |098.475638 +17.770253      |017.4087 -56.1192          |195.1338 +04.2658          
37 |Geminga Pulsar       |SN 437                   |098.475637 +17.770253      |098.475638 +17.770253      |017.4087 -56.1192          |195.1338 +04.2658          
38 |H 1426+428           |QSO B1426+428            |217.13587062 +42.67251309  |217.135871 +42.672513      |076.0929 +27.6716          |077.4872 +64.8989          
39 |H 1722+119           |QSO B1722+119            |261.26808696 +11.87096356  |261.268087 +11.870964      |123.5763 +67.8402          |034.1200 +24.4751          
40 |H 2356-309           |QSO B2356-309            |359.782958 -30.627969      |359.782958 -30.627969      |263.2384 +03.5578          |012.8391 -78.0355          
41 |HESS J0632+057       |HD 259440                |098.2468937 +05.8003272    |098.246894 +05.800327      |011.8067 -67.8102          |205.6665 -01.4395          
42 |HESS J1026-582       |PSR J1028-5819           |157.1658 -58.2919          |157.1658 -58.2919          |176.5580 -32.1353          |285.0735 -00.4597          
43 |HESS J1303-631       |2FGL J1303.7-6316c       |195.7517 -63.1986          |195.7517 -63.1986          |178.8919 -13.0932          |304.2356 -00.3561          
44 |HESS J1356-645       |HESS J1356-645           |209.0000 -64.5000          |209.0000 -64.5000          |181.6650 -07.7815          |309.8121 -02.4941          
45 |HESS J1427-608       |HESS J1427-608           |216.9667 -60.8500          |216.9667 -60.8500          |179.8179 -02.9603          |314.4077 -00.1450          
46 |HESS J1458-608       |PSR J1459-60             |224.8742 -60.8781          |224.8742 -60.8781          |181.8278 +00.3214          |317.8908 -01.7813          
47 |HESS J1614-518       |HESS J1614-518           |243.56250 -51.81908        |243.56250 -51.81908        |182.1757 +13.9888          |331.5123 -00.5732          
48 |HESS J1626-490       |HESS J1626-490           |246.5167 -49.0869          |246.5167 -49.0869          |181.9266 +17.2965          |334.7702 +00.0473          
49 |HESS J1632-478       |2XMM J163201.8-475228    |248.00778 -47.87452        |248.00778 -47.87452        |181.9886 +18.8596          |336.3297 +00.1688          
50 |HESS J1640-465       |3EG J1639-4702           |250.1250 -46.5500          |250.1250 -46.5500          |182.4117 +20.7737          |338.2771 -00.0035          
51 |HESS J1641-463       |HESS J1641-463           |250.2571 -46.3031          |250.2571 -46.3031          |182.3412 +21.0286          |338.5224 +00.0918          
52 |HESS J1702-420       |HESS J1702-420           |255.6833 -42.0158          |255.6833 -42.0158          |183.4053 +26.7344          |344.3039 -00.1837          
